age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
34,blue-collar,single,secondary,no,47,yes,no,cellular,14,apr,232,1,147,2,failure
51,admin.,married,secondary,no,227,no,no,cellular,5,aug,231,1,-1,0,unknown
42,technician,married,secondary,no,682,yes,no,cellular,14,jul,285,2,-1,0,unknown
31,services,single,secondary,no,187,yes,no,cellular,5,may,241,1,347,1,failure
41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,343,2,-1,0,unknown
51,self-employed,married,secondary,no,-201,no,yes,cellular,9,jul,153,2,-1,0,unknown
31,management,single,tertiary,no,0,no,no,cellular,25,aug,9,12,-1,0,unknown
41,blue-collar,married,primary,no,1428,yes,yes,cellular,8,may,182,1,-1,0,unknown
37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown
58,admin.,married,secondary,no,1686,no,no,cellular,4,aug,110,2,-1,0,unknown
54,management,single,tertiary,no,1439,yes,no,unknown,15,may,809,3,-1,0,unknown
47,services,married,secondary,no,278,yes,no,cellular,7,may,51,1,366,1,other
52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,18,nov,245,1,-1,0,unknown
28,admin.,single,secondary,no,261,yes,yes,cellular,9,sep,259,2,98,4,success
50,management,married,secondary,no,49,yes,no,unknown,5,may,180,2,-1,0,unknown
30,blue-collar,married,primary,no,595,yes,no,unknown,23,may,231,1,-1,0,unknown
35,technician,single,tertiary,no,755,no,no,cellular,14,aug,125,2,-1,0,unknown
31,management,single,tertiary,no,86,no,no,cellular,12,aug,150,4,-1,0,unknown
41,self-employed,married,primary,no,-8,yes,no,unknown,27,may,643,2,-1,0,unknown
30,blue-collar,divorced,secondary,no,292,yes,no,cellular,7,may,381,1,335,5,other
39,services,married,unknown,no,10189,yes,no,cellular,18,nov,186,2,123,2,failure
41,admin.,married,secondary,no,1245,no,no,unknown,18,jun,140,3,-1,0,unknown
33,blue-collar,married,secondary,no,-241,yes,yes,unknown,27,may,169,1,-1,0,unknown
56,retired,married,tertiary,no,811,no,no,cellular,14,aug,148,19,-1,0,unknown
41,management,married,tertiary,no,725,no,no,cellular,26,aug,460,10,-1,0,unknown
39,blue-collar,married,unknown,no,0,yes,no,unknown,26,may,470,1,-1,0,unknown
41,blue-collar,married,primary,no,449,yes,no,cellular,20,apr,10,6,-1,0,unknown
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,17,nov,258,1,-1,0,unknown
50,technician,married,tertiary,no,917,no,no,unknown,16,jun,107,2,-1,0,unknown
33,technician,married,secondary,no,83,no,no,cellular,7,aug,165,2,-1,0,unknown
41,services,married,primary,no,4903,yes,no,cellular,18,may,155,1,180,2,failure
41,blue-collar,married,primary,no,-75,yes,no,cellular,18,may,115,1,-1,0,unknown
58,retired,married,secondary,no,-172,yes,no,unknown,14,may,300,1,-1,0,unknown
50,unemployed,single,secondary,no,588,no,no,cellular,31,jul,649,3,-1,0,unknown
34,blue-collar,single,primary,yes,-2,no,yes,cellular,7,jul,199,1,-1,0,unknown
38,self-employed,married,secondary,no,-165,yes,no,unknown,21,may,230,2,-1,0,unknown
36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other
52,technician,married,tertiary,no,0,no,yes,cellular,5,aug,409,1,-1,0,unknown
30,blue-collar,married,primary,no,123,yes,no,cellular,15,may,55,4,-1,0,unknown
38,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,179,2,-1,0,unknown
47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown
31,unemployed,single,tertiary,no,1489,yes,no,cellular,3,feb,678,1,-1,0,unknown
26,entrepreneur,single,tertiary,no,255,yes,no,cellular,15,may,401,1,-1,0,unknown
54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,-1,0,unknown
27,student,single,tertiary,no,311,no,no,cellular,28,jul,462,1,148,4,success
31,admin.,married,secondary,no,10,no,no,cellular,15,jul,156,4,-1,0,unknown
37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown
47,blue-collar,divorced,primary,no,1279,yes,no,cellular,6,feb,479,2,-1,0,unknown
35,blue-collar,single,primary,no,1284,yes,no,telephone,14,may,13,5,-1,0,unknown
36,blue-collar,single,secondary,no,767,no,no,cellular,5,feb,77,1,-1,0,unknown
35,management,married,tertiary,no,0,yes,no,cellular,21,jul,199,3,-1,0,unknown
31,entrepreneur,single,tertiary,no,544,no,yes,cellular,5,feb,401,2,8,3,other
61,housemaid,married,tertiary,no,1389,no,no,cellular,8,oct,92,3,183,1,failure
45,technician,divorced,secondary,no,5862,yes,no,cellular,18,nov,352,1,110,3,other
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4,-1,0,unknown
69,retired,divorced,secondary,no,4572,no,no,cellular,27,jan,185,2,92,3,success
28,admin.,married,secondary,no,503,no,yes,cellular,21,jul,553,2,-1,0,unknown
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,349,1,failure
31,self-employed,single,tertiary,no,1815,no,no,telephone,9,feb,1541,1,-1,0,unknown
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,-1,0,unknown
36,self-employed,single,tertiary,no,134,no,yes,unknown,1,jun,36,1,-1,0,unknown
27,technician,married,secondary,no,0,yes,no,cellular,30,jul,138,8,-1,0,unknown
61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,unknown
63,management,married,tertiary,no,0,no,no,cellular,12,oct,130,2,182,6,failure
55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,166,3,-1,0,unknown
35,blue-collar,single,primary,no,90,yes,no,unknown,23,may,203,1,-1,0,unknown
59,admin.,married,primary,no,2532,yes,no,unknown,30,may,110,6,-1,0,unknown
31,blue-collar,single,secondary,no,-64,no,no,cellular,21,jul,37,1,-1,0,unknown
55,admin.,married,primary,no,319,no,no,cellular,21,nov,124,3,-1,0,unknown
36,management,divorced,tertiary,no,1406,yes,no,cellular,18,aug,266,4,-1,0,unknown
36,technician,single,secondary,no,27,yes,no,cellular,9,feb,631,1,260,2,success
47,admin.,divorced,secondary,no,980,yes,no,cellular,14,may,158,1,-1,0,unknown
34,blue-collar,married,primary,no,1217,yes,no,cellular,20,apr,142,2,328,3,failure
40,blue-collar,single,primary,no,1780,no,yes,unknown,11,jun,114,1,-1,0,unknown
42,management,married,tertiary,no,1340,yes,no,unknown,14,may,299,1,-1,0,unknown
40,management,married,tertiary,no,1777,yes,no,cellular,18,nov,81,4,-1,0,unknown
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown
56,unemployed,married,secondary,no,972,no,no,cellular,30,jan,52,2,-1,0,unknown
34,management,single,tertiary,no,-444,yes,yes,cellular,17,apr,129,2,148,4,other
35,management,single,unknown,no,2361,no,no,cellular,9,jul,90,10,-1,0,unknown
49,blue-collar,married,primary,no,3103,no,no,cellular,9,feb,26,5,-1,0,unknown
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4,-1,0,unknown
41,services,married,secondary,no,-140,no,yes,unknown,6,jun,190,1,-1,0,unknown
45,self-employed,married,primary,no,750,no,no,unknown,11,jun,183,9,-1,0,unknown
45,management,married,tertiary,yes,-1655,yes,no,unknown,28,may,333,2,-1,0,unknown
30,unemployed,married,secondary,no,142,yes,no,unknown,20,may,350,4,-1,0,unknown
50,unemployed,married,secondary,no,1772,no,no,cellular,29,jul,206,4,-1,0,unknown
36,technician,married,secondary,no,659,yes,no,cellular,29,jan,224,2,-1,0,unknown
42,entrepreneur,divorced,tertiary,no,367,yes,no,cellular,10,jul,563,1,-1,0,unknown
45,technician,married,primary,no,-63,yes,no,cellular,20,apr,847,5,-1,0,unknown
33,blue-collar,divorced,secondary,no,60,no,no,unknown,6,may,190,3,-1,0,unknown
35,technician,married,secondary,no,15474,no,no,cellular,21,nov,89,1,92,2,other
53,retired,divorced,secondary,no,-172,yes,yes,cellular,17,apr,66,1,-1,0,unknown
35,management,married,tertiary,no,62,no,no,cellular,8,feb,469,2,185,2,failure
60,management,married,primary,no,0,no,no,unknown,17,jun,442,1,-1,0,unknown
57,housemaid,married,primary,no,501,yes,yes,cellular,11,feb,105,7,188,2,failure
38,unemployed,married,primary,no,7005,yes,no,cellular,7,jul,370,1,412,1,failure
30,blue-collar,single,primary,no,464,yes,no,cellular,13,apr,686,1,-1,0,unknown
53,blue-collar,married,primary,no,1715,yes,yes,unknown,27,may,27,1,-1,0,unknown
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown
44,technician,married,secondary,no,0,yes,no,cellular,18,nov,205,1,-1,0,unknown
51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown
40,technician,married,tertiary,no,0,yes,no,cellular,17,jul,383,3,-1,0,unknown
49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown
32,blue-collar,married,secondary,no,1780,yes,no,unknown,23,may,100,4,-1,0,unknown
51,housemaid,married,primary,no,289,no,no,unknown,14,may,97,5,-1,0,unknown
36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown
39,blue-collar,married,primary,no,1411,yes,no,unknown,20,may,625,2,-1,0,unknown
48,services,married,secondary,no,127,no,no,cellular,8,jul,117,1,-1,0,unknown
35,management,single,tertiary,no,250,no,no,unknown,19,jun,92,2,-1,0,unknown
31,admin.,married,secondary,no,-474,yes,no,unknown,12,may,215,2,-1,0,unknown
35,technician,married,secondary,no,374,yes,yes,telephone,7,aug,72,5,-1,0,unknown
26,services,single,secondary,no,92,yes,no,unknown,3,jun,50,4,-1,0,unknown
33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other
44,services,single,secondary,no,862,yes,no,cellular,3,apr,582,2,-1,0,unknown
45,management,divorced,tertiary,no,-255,yes,yes,unknown,28,may,128,2,-1,0,unknown
31,technician,single,tertiary,no,7005,no,no,cellular,26,aug,171,4,-1,0,unknown
42,services,married,secondary,no,-91,yes,yes,cellular,5,feb,43,1,-1,0,unknown
41,blue-collar,divorced,secondary,no,388,no,no,cellular,14,aug,605,2,-1,0,unknown
66,retired,married,tertiary,no,1948,no,no,cellular,28,jan,216,1,91,4,success
33,services,married,secondary,no,386,no,no,cellular,12,may,317,1,181,5,success
58,blue-collar,married,secondary,no,238,no,no,cellular,15,may,122,8,-1,0,unknown
37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown
33,blue-collar,married,secondary,no,263,yes,no,unknown,21,may,206,3,-1,0,unknown
32,management,married,tertiary,no,3387,yes,no,cellular,15,may,1111,5,-1,0,unknown
48,management,single,tertiary,no,5689,no,no,cellular,26,may,527,2,103,1,success
36,management,single,tertiary,no,5340,yes,no,cellular,7,aug,113,4,-1,0,unknown
29,admin.,single,secondary,no,-349,yes,no,cellular,15,may,233,4,-1,0,unknown
43,blue-collar,married,primary,no,223,yes,no,cellular,4,feb,112,2,204,2,other
60,management,married,tertiary,no,474,no,no,cellular,31,aug,415,5,186,3,other
33,admin.,divorced,secondary,no,479,yes,no,unknown,27,may,74,5,-1,0,unknown
33,management,married,tertiary,no,4728,no,no,cellular,14,aug,110,3,-1,0,unknown
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success
54,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown
52,technician,married,secondary,no,234,no,no,cellular,17,nov,255,1,-1,0,unknown
50,management,married,secondary,no,1457,no,yes,cellular,9,jul,167,1,-1,0,unknown
26,blue-collar,married,secondary,no,5795,yes,no,cellular,14,may,1094,2,-1,0,unknown
50,technician,married,secondary,no,1838,yes,yes,cellular,13,aug,221,8,-1,0,unknown
51,blue-collar,married,secondary,no,0,no,yes,unknown,3,jul,109,1,-1,0,unknown
37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,50,1,-1,0,unknown
51,management,married,secondary,no,2604,no,no,unknown,19,jun,64,1,-1,0,unknown
39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,unknown
36,management,married,tertiary,no,0,yes,no,cellular,29,jan,86,1,237,17,other
56,admin.,married,secondary,no,11,no,no,unknown,13,may,42,3,-1,0,unknown
45,blue-collar,divorced,primary,no,594,yes,no,unknown,29,may,833,2,-1,0,unknown
48,management,married,tertiary,no,-10,no,no,cellular,4,jun,144,1,-1,0,unknown
35,entrepreneur,divorced,secondary,no,80,no,no,cellular,20,aug,67,5,-1,0,unknown
36,technician,married,secondary,no,72,yes,no,cellular,19,nov,206,3,-1,0,unknown
53,management,single,primary,no,208,yes,no,unknown,19,may,179,9,-1,0,unknown
34,management,single,tertiary,no,9827,yes,no,cellular,13,aug,871,4,-1,0,unknown
27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown
53,technician,divorced,secondary,no,173,no,yes,cellular,21,nov,412,2,143,1,failure
40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,-1,0,unknown
51,management,married,tertiary,no,2430,no,no,cellular,4,aug,266,2,-1,0,unknown
29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,unknown
57,management,married,tertiary,no,1287,yes,no,cellular,8,apr,180,2,-1,0,unknown
56,entrepreneur,married,secondary,no,938,no,yes,unknown,3,jul,202,2,-1,0,unknown
48,blue-collar,single,primary,no,396,yes,no,unknown,12,may,194,3,-1,0,unknown
41,blue-collar,married,unknown,no,225,yes,no,unknown,7,may,690,2,-1,0,unknown
35,blue-collar,married,primary,no,4924,no,no,unknown,16,jun,252,2,-1,0,unknown
46,unemployed,divorced,primary,no,23,no,no,cellular,21,nov,344,1,-1,0,unknown
34,services,married,secondary,no,404,yes,no,cellular,9,apr,208,12,337,1,failure
36,blue-collar,married,primary,no,1861,yes,no,unknown,2,jun,281,1,-1,0,unknown
38,entrepreneur,married,primary,no,21,yes,no,cellular,25,jul,65,4,-1,0,unknown
45,entrepreneur,married,secondary,no,-479,yes,no,cellular,30,jul,167,2,-1,0,unknown
29,technician,single,tertiary,no,323,no,no,cellular,3,feb,118,1,-1,0,unknown
49,self-employed,married,tertiary,no,503,yes,no,cellular,6,feb,310,4,200,1,failure
28,student,single,tertiary,no,682,yes,no,cellular,29,jan,356,1,255,2,other
52,management,divorced,primary,no,11,no,no,cellular,6,feb,365,1,9,1,other
32,technician,single,tertiary,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown
42,services,married,secondary,no,714,yes,yes,cellular,8,may,211,1,358,5,failure
38,blue-collar,married,primary,no,2366,yes,no,unknown,26,may,97,4,-1,0,unknown
32,blue-collar,divorced,secondary,no,201,yes,no,cellular,15,may,63,8,365,24,other
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown
43,services,married,primary,no,2557,yes,no,telephone,15,apr,165,2,327,3,failure
31,student,single,secondary,no,430,no,no,cellular,5,feb,129,4,-1,0,unknown
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown
51,management,single,secondary,no,1610,yes,no,unknown,16,jun,1248,3,-1,0,unknown
30,services,married,secondary,no,271,yes,no,unknown,15,may,365,1,-1,0,unknown
44,management,married,unknown,no,187,yes,no,unknown,7,may,185,1,-1,0,unknown
34,self-employed,divorced,tertiary,no,5722,yes,no,cellular,18,nov,157,2,-1,0,unknown
47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown
36,self-employed,single,tertiary,no,3560,no,no,unknown,2,jun,409,2,-1,0,unknown
33,blue-collar,single,primary,no,777,no,no,cellular,7,jul,263,1,-1,0,unknown
36,self-employed,divorced,secondary,no,-38,yes,no,cellular,18,nov,244,2,-1,0,unknown
34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown
31,services,single,secondary,no,8,no,no,cellular,7,jul,340,3,-1,0,unknown
32,blue-collar,married,secondary,no,0,yes,no,cellular,9,feb,7,7,-1,0,unknown
34,management,married,tertiary,no,363,no,no,unknown,21,may,171,5,-1,0,unknown
40,management,married,secondary,no,0,yes,no,cellular,12,may,223,4,258,3,failure
54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown
49,housemaid,married,secondary,no,7317,yes,no,unknown,8,may,140,1,-1,0,unknown
72,retired,married,secondary,no,17739,no,no,cellular,11,sep,135,4,-1,0,unknown
26,admin.,single,secondary,no,125,no,no,cellular,4,aug,92,1,118,6,other
26,management,single,tertiary,yes,-130,yes,no,cellular,18,may,216,1,-1,0,unknown
36,management,single,tertiary,no,1876,no,no,cellular,4,may,150,1,-1,0,unknown
38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,unknown
34,technician,single,secondary,no,2131,yes,no,cellular,13,may,53,1,-1,0,unknown
43,technician,married,secondary,no,381,yes,no,cellular,16,jul,191,6,-1,0,unknown
38,blue-collar,single,secondary,no,3054,no,no,unknown,20,jun,24,11,-1,0,unknown
36,management,married,tertiary,no,222,yes,no,cellular,6,may,317,1,169,2,failure
35,management,married,tertiary,no,131,yes,no,cellular,19,nov,248,1,-1,0,unknown
30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure
47,blue-collar,married,secondary,no,2787,no,no,cellular,11,aug,479,1,-1,0,unknown
31,student,married,secondary,no,200,yes,no,cellular,4,may,362,5,-1,0,unknown
37,admin.,single,secondary,no,-17,yes,no,cellular,11,may,400,2,340,2,failure
43,unemployed,married,primary,no,-178,yes,no,unknown,9,may,191,2,-1,0,unknown
56,management,divorced,unknown,no,854,no,no,cellular,27,may,121,1,-1,0,unknown
31,technician,single,primary,no,449,yes,no,unknown,28,may,174,1,-1,0,unknown
31,self-employed,single,tertiary,no,1820,yes,no,unknown,20,may,68,1,-1,0,unknown
59,management,divorced,secondary,no,1175,yes,no,cellular,20,nov,228,1,-1,0,unknown
40,technician,divorced,secondary,no,669,yes,no,cellular,28,jul,367,2,-1,0,unknown
36,entrepreneur,single,tertiary,no,658,yes,no,unknown,16,jun,61,3,-1,0,unknown
38,technician,married,secondary,no,63,no,no,cellular,20,aug,320,4,-1,0,unknown
59,housemaid,single,secondary,no,26172,no,no,cellular,18,nov,54,2,-1,0,unknown
45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown
37,technician,single,tertiary,no,876,yes,no,unknown,23,may,213,4,-1,0,unknown
32,blue-collar,single,secondary,no,8859,yes,no,cellular,20,nov,252,1,-1,0,unknown
32,technician,single,tertiary,no,654,yes,no,cellular,25,may,615,4,-1,0,unknown
48,management,married,tertiary,no,20718,yes,no,unknown,14,may,125,1,-1,0,unknown
49,services,married,unknown,no,463,yes,no,telephone,15,jul,541,2,-1,0,unknown
40,management,married,tertiary,no,4675,no,no,cellular,9,sep,263,1,-1,0,unknown
35,admin.,single,secondary,no,57,no,yes,cellular,8,jul,632,2,-1,0,unknown
32,management,married,tertiary,no,820,yes,no,cellular,17,jul,738,3,-1,0,unknown
49,management,married,secondary,no,601,no,no,cellular,20,aug,278,6,-1,0,unknown
47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown
39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown
58,entrepreneur,married,secondary,no,318,yes,no,cellular,17,nov,430,1,-1,0,unknown
30,technician,married,secondary,no,2371,yes,yes,cellular,25,jul,237,5,-1,0,unknown
32,technician,single,tertiary,no,2626,yes,yes,cellular,7,may,217,2,351,2,other
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown
27,student,married,secondary,no,119,yes,no,cellular,16,jul,781,2,-1,0,unknown
34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,423,5,-1,0,unknown
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,-1,0,unknown
35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown
40,blue-collar,married,secondary,no,1522,yes,yes,unknown,14,may,168,2,-1,0,unknown
43,blue-collar,married,primary,no,-192,yes,no,unknown,8,may,1120,2,-1,0,unknown
35,management,married,tertiary,no,739,yes,no,telephone,12,may,13,7,172,4,other
58,blue-collar,divorced,primary,no,8218,yes,no,cellular,19,nov,141,2,111,10,failure
46,admin.,married,secondary,no,0,yes,no,cellular,5,mar,135,1,-1,0,unknown
40,technician,single,secondary,no,822,yes,yes,cellular,29,jan,155,2,245,3,failure
49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,214,1,-1,0,unknown
38,blue-collar,single,unknown,no,-933,yes,no,cellular,28,jul,149,11,-1,0,unknown
29,self-employed,single,tertiary,no,121,yes,no,unknown,30,may,1500,2,-1,0,unknown
41,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown
37,management,single,tertiary,no,1379,yes,no,unknown,23,may,319,3,-1,0,unknown
39,blue-collar,married,primary,no,476,yes,no,cellular,12,may,212,1,349,4,failure
27,student,single,secondary,no,980,no,no,cellular,29,jan,503,1,-1,0,unknown
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success
43,unemployed,married,secondary,no,511,yes,yes,telephone,5,feb,191,5,190,5,other
29,admin.,single,secondary,no,305,yes,no,cellular,18,may,18,4,304,1,failure
32,management,single,tertiary,no,2983,yes,no,cellular,12,oct,268,1,102,1,failure
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure
38,student,single,unknown,no,9669,no,no,unknown,20,jun,15,3,-1,0,unknown
34,blue-collar,divorced,primary,no,172,yes,no,cellular,17,apr,306,1,-1,0,unknown
40,blue-collar,married,primary,no,32,yes,no,cellular,7,may,102,1,-1,0,unknown
36,management,married,tertiary,no,502,yes,no,unknown,21,may,509,1,-1,0,unknown
50,self-employed,married,secondary,no,6174,yes,yes,unknown,29,may,456,1,-1,0,unknown
56,services,married,secondary,no,2658,yes,no,unknown,15,may,302,1,-1,0,unknown
35,technician,married,secondary,no,650,yes,no,cellular,14,may,241,2,349,2,failure
39,blue-collar,married,secondary,no,5853,yes,no,unknown,21,may,210,2,-1,0,unknown
45,technician,divorced,secondary,no,2657,no,no,cellular,7,aug,895,3,-1,0,unknown
39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure
52,blue-collar,married,secondary,no,955,no,yes,cellular,17,jun,301,2,134,4,success
57,management,divorced,tertiary,no,52,yes,no,cellular,8,may,40,3,359,8,other
46,technician,married,secondary,no,487,no,no,cellular,4,aug,432,1,-1,0,unknown
36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown
36,management,married,tertiary,no,812,no,no,cellular,7,aug,99,4,-1,0,unknown
28,services,married,secondary,no,376,no,yes,telephone,29,jul,49,4,-1,0,unknown
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown
55,admin.,married,secondary,no,1662,no,no,cellular,4,jun,94,2,-1,0,unknown
41,blue-collar,married,primary,no,1,no,no,unknown,1,jul,117,1,-1,0,unknown
40,services,married,secondary,no,256,yes,no,unknown,16,jun,95,6,-1,0,unknown
53,technician,married,secondary,no,910,no,no,cellular,17,nov,156,1,-1,0,unknown
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,196,2,-1,0,unknown
50,blue-collar,married,primary,no,506,yes,no,telephone,7,aug,430,4,-1,0,unknown
43,blue-collar,married,unknown,no,1123,yes,no,cellular,16,apr,191,2,322,3,failure
43,technician,divorced,unknown,no,4389,no,no,telephone,2,jul,632,2,85,1,success
52,admin.,divorced,tertiary,no,0,yes,yes,cellular,27,apr,160,1,-1,0,unknown
28,admin.,single,secondary,no,392,yes,yes,cellular,4,feb,214,2,259,2,failure
56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown
48,blue-collar,married,primary,no,89,yes,no,telephone,12,may,34,4,-1,0,unknown
89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown
58,retired,divorced,primary,no,1194,yes,no,cellular,22,may,807,1,310,1,other
27,management,single,tertiary,no,2786,no,no,cellular,15,jun,270,2,377,3,success
26,student,single,secondary,no,477,no,no,cellular,9,feb,58,2,-1,0,unknown
34,blue-collar,married,secondary,no,699,yes,yes,cellular,31,jul,576,10,-1,0,unknown
44,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown
29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown
47,services,married,secondary,no,-835,yes,yes,unknown,25,jun,231,1,-1,0,unknown
57,technician,married,secondary,no,0,yes,yes,unknown,30,may,200,2,-1,0,unknown
26,blue-collar,single,secondary,no,2007,no,no,cellular,13,oct,194,1,92,5,success
42,technician,divorced,secondary,no,37,no,no,cellular,28,aug,28,16,-1,0,unknown
37,management,married,tertiary,no,1125,yes,no,unknown,3,jun,301,1,-1,0,unknown
35,technician,single,tertiary,no,2012,yes,no,unknown,20,may,413,2,-1,0,unknown
32,blue-collar,divorced,secondary,no,3027,no,no,cellular,5,may,171,2,-1,0,unknown
22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,-1,0,unknown
42,blue-collar,married,secondary,no,-145,yes,no,cellular,15,jul,231,3,-1,0,unknown
33,management,married,tertiary,no,4020,yes,yes,cellular,15,apr,251,1,-1,0,unknown
33,blue-collar,single,primary,no,863,yes,no,telephone,13,may,622,3,-1,0,unknown
31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other
47,blue-collar,married,primary,no,176,yes,no,unknown,30,may,35,1,-1,0,unknown
48,management,married,primary,no,2537,no,no,cellular,26,aug,219,6,-1,0,unknown
52,admin.,divorced,secondary,no,-209,yes,yes,unknown,23,may,161,1,-1,0,unknown
29,admin.,single,tertiary,no,514,no,no,cellular,2,feb,270,1,-1,0,unknown
40,admin.,single,secondary,no,118,yes,no,unknown,8,may,383,3,-1,0,unknown
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown
30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success
25,technician,single,tertiary,no,3630,no,no,telephone,9,jun,221,7,-1,0,unknown
60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,unknown
36,technician,married,secondary,no,-179,yes,no,cellular,18,nov,476,2,124,1,failure
35,technician,married,secondary,no,-78,no,no,cellular,28,aug,102,13,-1,0,unknown
32,management,single,secondary,no,2018,no,no,cellular,11,aug,1238,1,-1,0,unknown
37,blue-collar,single,secondary,no,115,yes,no,unknown,12,may,74,1,-1,0,unknown
31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,445,2,-1,0,unknown
29,technician,single,secondary,no,142,yes,yes,unknown,20,jun,312,2,-1,0,unknown
39,management,married,tertiary,no,1041,no,no,cellular,27,aug,116,7,-1,0,unknown
40,housemaid,married,secondary,no,1050,no,no,cellular,12,aug,117,2,-1,0,unknown
40,blue-collar,married,primary,no,418,no,no,cellular,2,feb,84,2,-1,0,unknown
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown
51,technician,divorced,primary,no,548,no,no,unknown,12,jun,138,2,-1,0,unknown
39,admin.,married,unknown,no,3252,no,no,cellular,21,aug,298,1,-1,0,unknown
54,technician,married,secondary,no,0,yes,no,telephone,12,may,11,6,-1,0,unknown
43,admin.,married,secondary,no,0,yes,no,cellular,4,feb,175,1,-1,0,unknown
